SeniorCitizen,tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,early_churn_risk,price_sensitivity,customer_value_score,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Mid,tenure_group_New,tenure_group_nan,churn_probability,actual_churn,risk_segment,recommended_action
0,17,19.9,323.15,17.952777777777776,0,1.049978015535688,338.29999999999995,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1472261036806916,0,Low,No action required
0,59,111.1,6555.2,109.25333333333332,0,1.007679284073044,6554.9,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2849601283758405,0,Low,No action required
0,13,74.4,896.75,64.05357142857143,0,1.14367279714521,967.2,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6416681271205511,1,Medium,Discount or contract upgrade
0,2,20.45,42.45,14.15,1,1.3498349834983498,40.9,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2033030699893751,0,Low,No action required
0,67,19.65,1335.2,19.63529411764706,0,0.9522519954389964,1316.55,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0244780907897039,0,Low,No action required
0,17,20.05,337.9,18.772222222222226,0,1.0140488901376792,340.85,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1410268796469117,0,Low,No action required
0,71,80.1,5585.4,77.57499999999999,0,1.0194082087177856,5687.099999999999,7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0462783178775426,0,Low,No action required
0,17,98.6,1704.95,94.71944444444443,0,1.0300937345831276,1676.1999999999998,5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5022039060338626,1,Medium,Discount or contract upgrade
0,1,89.55,89.55,44.775,1,1.9563080283997816,89.55,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9271407471574842,1,High,Immediate retention offer + support call
0,6,19.7,94.45,13.492857142857144,0,1.359290290783637,118.2,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1370847892891583,0,Low,No action required
0,61,114.1,7132.15,115.03467741935484,0,0.9833267307465092,6960.099999999999,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4894010921900851,0,Medium,Discount or contract upgrade
0,6,73.85,401.3,57.32857142857143,0,1.2661033553759489,443.1,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7679082189375845,0,High,Immediate retention offer + support call
1,1,25.05,25.05,12.525,1,1.8521256931608128,25.05,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7491108406138777,1,High,Immediate retention offer + support call
0,21,102.8,2110.15,95.9159090909091,0,1.06071336444434,2158.8,6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7205865661964374,1,High,Immediate retention offer + support call
0,60,110.8,6640.7,108.8639344262295,0,1.0085202262112598,6648.0,7,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2772206902381511,0,Low,No action required
1,20,85.8,1727.5,82.26190476190476,0,1.0304832713754646,1716.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.672836793122046,1,Medium,Discount or contract upgrade
0,22,95.9,2234.95,97.17173913043476,0,0.9768595407338516,2109.8,5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5076676335444247,0,Medium,Discount or contract upgrade
0,40,20.6,827.3,20.178048780487803,0,0.9727052861914086,824.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143366589615208,0,Low,No action required
0,23,74.95,1710.45,71.26875,0,1.037101098330883,1723.85,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6759231185108959,1,Medium,Discount or contract upgrade
0,1,45.95,45.95,22.975,1,1.9165797705943688,45.95,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7436848308977988,1,High,Immediate retention offer + support call
0,46,38.25,1755.35,37.34787234042553,0,0.9974477765139956,1759.5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0824737285754144,0,Low,No action required
0,5,69.95,320.4,53.4,1,1.2858455882352942,349.75,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.737717071456482,0,High,Immediate retention offer + support call
1,68,20.0,1396.0,20.231884057971016,0,0.9419795221843004,1360.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223838562866253,0,Low,No action required
1,1,25.2,25.2,12.6,1,1.8529411764705883,25.2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8399897316832009,1,High,Immediate retention offer + support call
0,2,20.1,43.15,14.383333333333333,1,1.306608884073673,40.2,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2107507359710083,0,Low,No action required
1,14,104.85,1531.4,102.09333333333332,0,1.017039575788929,1467.9,6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8265842567386804,1,High,Immediate retention offer + support call
0,10,70.0,740.0,67.27272727272727,0,1.0252996005326234,700.0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6975212186875414,1,Medium,Discount or contract upgrade
0,13,78.3,1033.95,73.85357142857143,0,1.0460422730092085,1017.9,2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6644459304378205,0,Medium,Discount or contract upgrade
0,34,109.8,3587.25,102.49285714285716,0,1.0609427841811028,3733.2,7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5401374019500882,1,Medium,Discount or contract upgrade
0,18,57.45,990.85,52.15,0,1.0809031044214488,1034.1,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4513413764813084,1,Medium,Discount or contract upgrade
0,71,19.7,1301.1,18.070833333333333,0,1.0329910421673585,1398.7,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0509237715007829,0,Low,No action required
0,70,110.5,7752.05,109.1838028169014,0,1.002869724723733,7735.0,7,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2429613359537121,0,Low,No action required
0,52,64.3,3410.6,64.35094339622641,0,0.9839184663356044,3343.6,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1174553280664381,0,Low,No action required
0,68,105.25,7173.15,103.9586956521739,0,1.0027754189018456,7157.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343766874460598,0,Low,No action required
0,38,19.6,717.3,18.392307692307693,0,1.010710035700119,744.8000000000001,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0926463658300832,0,Low,No action required
0,58,24.5,1497.9,25.38813559322034,0,0.9284475560408504,1421.0,2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0598823608389757,0,Low,No action required
0,3,90.7,237.65,59.4125,1,1.501344920339334,272.1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7909868380788561,0,High,Immediate retention offer + support call
0,14,48.8,664.4,44.29333333333333,0,1.077421254047689,683.1999999999999,2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3784370996020689,0,Low,No action required
0,2,24.9,49.7,16.566666666666666,1,1.4174573055028463,49.8,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7483804313336343,0,High,Immediate retention offer + support call
0,1,24.8,24.8,12.4,1,1.8507462686567164,24.8,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8219936442258293,1,High,Immediate retention offer + support call
1,72,107.4,7748.75,106.1472602739726,0,1.002358807172308,7732.8,7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535593070274359,0,Low,No action required
0,3,43.3,123.65,30.9125,1,1.3568350959655306,129.89999999999998,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7401494973827132,1,High,Immediate retention offer + support call
0,13,80.0,1029.35,73.52499999999999,0,1.0734652801073463,1040.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6429536599148671,0,Medium,Discount or contract upgrade
1,72,104.1,7447.7,102.02328767123288,0,1.0104511548127169,7495.2,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1759628976621712,0,Low,No action required
0,58,20.75,1185.95,20.10084745762712,0,0.9833728262179204,1203.5,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264137470520836,0,Low,No action required
1,71,95.5,6707.15,93.1548611111111,0,1.0142864518413075,6780.5,5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1371706677167917,0,Low,No action required
0,1,76.35,76.35,38.175,1,1.9489470325462668,76.35,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9361975166019892,1,High,Immediate retention offer + support call
0,54,91.3,4965.0,90.27272727272728,0,1.0002988047808763,4930.2,8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.065681999639718,0,Low,No action required
0,39,45.05,1790.6,44.765,0,0.9843767070905712,1756.9499999999998,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357891222211708,0,Low,No action required
0,1,70.6,70.6,35.3,1,1.9449035812672173,70.6,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8961752712717768,1,High,Immediate retention offer + support call
0,61,80.8,4860.85,78.40080645161291,0,1.01762190600973,4928.8,7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908683122053825,0,Low,No action required
0,25,89.15,2257.75,86.83653846153847,0,1.0149534756431309,2228.75,4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5794276474279664,1,Medium,Discount or contract upgrade
0,37,91.2,3382.3,89.0078947368421,0,1.0132444522410315,3374.4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139488839130577,0,Medium,Discount or contract upgrade
1,26,91.25,2351.8,87.10370370370372,0,1.0357112829998316,2372.5,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7199640949836671,1,High,Immediate retention offer + support call
0,10,19.75,208.25,18.931818181818183,0,0.9908779931584948,197.5,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1630395761072876,0,Low,No action required
0,1,20.4,20.4,10.2,1,1.821428571428572,20.4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.577244054006772,1,Medium,Discount or contract upgrade
1,24,40.65,933.3,37.332,0,1.0604716685797766,975.6,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4728574565684253,1,Medium,Discount or contract upgrade
1,65,110.35,7246.15,109.7901515151515,0,0.996027160274338,7172.75,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2886600933345861,0,Low,No action required
0,23,64.9,1509.8,62.90833333333333,0,1.0155170165601777,1492.7,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2845306296939737,0,Low,No action required
0,49,66.15,3199.0,63.98,0,1.0180055401662051,3241.3500000000004,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959598958012037,0,Low,No action required
1,42,55.65,2421.75,56.31976744186046,0,0.9708692565168882,2337.3,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3537749354552157,0,Low,No action required
0,8,20.85,161.65,17.961111111111112,0,1.0996191034280691,166.8,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16144882970743,0,Low,No action required
0,28,54.65,1517.5,52.32758620689656,0,1.0247979308115098,1530.2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1924378923519444,0,Low,No action required
0,71,80.6,5708.2,79.28055555555555,0,1.0039791010691672,5722.599999999999,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287475123157876,0,Low,No action required
0,69,99.45,7007.6,100.10857142857144,0,0.9835961342828076,6862.05,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4645925719393288,1,Medium,Discount or contract upgrade
0,68,114.7,7849.85,113.7659420289855,0,0.9994254216205636,7799.6,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113001104421523,0,Low,No action required
0,64,105.4,6794.75,104.53461538461538,0,0.9987244433106164,6745.6,6,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793293145654579,0,Low,No action required
1,3,75.05,202.9,50.725,1,1.4509424842919283,225.15,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.781779108579128,0,High,Immediate retention offer + support call
0,66,49.4,3251.85,48.53507462686567,0,0.9972731518447656,3260.4,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1230119313832969,0,Low,No action required
0,28,18.25,534.7,18.43793103448276,0,0.9388859322334576,511.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0302496226550488,0,Low,No action required
0,67,111.05,7321.05,107.6625,0,1.0219717013689174,7440.349999999999,7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.291000556121641,0,Low,No action required
0,46,19.6,851.2,18.11063829787234,0,1.0256067690937432,901.6,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1042729060406257,0,Low,No action required
0,55,96.75,5238.9,93.55178571428571,0,1.0232487865682072,5321.25,5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4888995421330911,1,Medium,Discount or contract upgrade
0,22,69.7,1490.4,64.8,0,1.0592705167173253,1533.4,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5286468377146996,0,Medium,Discount or contract upgrade
0,18,87.9,1500.5,78.97368421052632,0,1.099111549851925,1582.2,4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.588414736953595,0,Medium,Discount or contract upgrade
0,46,40.4,1842.7,39.20638297872341,0,1.0048155791924644,1858.4,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0869901952734534,0,Low,No action required
0,10,78.15,765.15,69.55909090909091,0,1.107582297236359,781.5,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7082540839058891,0,High,Immediate retention offer + support call
